height,depth,climate,obstacle,orientation,heat_SP,cool_SP,heat_load [kWh/m2],cool_load [kWh/m2],light_load [kWh/m2],primary [kWh/m2],pred_heat_xgb12,pred_heat_xgb25,pred_heat_xgb50,pred_heat_xgb100,pred_cool_xgb12,pred_cool_xgb25,pred_cool_xgb50,pred_cool_xgb100,pred_light_xgb12,pred_light_xgb25,pred_light_xgb50,pred_light_xgb100,pred_primary_xgb12,pred_primary_xgb25,pred_primary_xgb50,pred_primary_xgb100
0.03,0.8,4,0,0,21,24,50.6215,37.9419,10.8685,262.264,49.5088,50.3815,49.6131,50.2331,39.1944,38.0349,38.323,38.2807,10.8578,10.9083,10.8913,10.855,259.704,261.962,262.113,261.506
0.03,0.82,4,0,0,21,24,50.8899,37.6182,10.8686,262.884,49.5088,50.3815,50.1102,50.3907,39.1944,38.0349,37.946,38.1445,10.8578,10.9083,10.8913,10.8641,259.704,261.962,262.145,261.501
0.03,0.84,4,0,0,21,24,51.1509,37.306,10.8744,263.508,49.9185,50.3815,50.1102,50.6604,38.3956,37.2473,37.7039,37.8556,10.8578,10.9083,10.892,10.8643,260.143,261.962,262.145,261.895
0.03,0.86,4,0,0,21,24,51.4151,36.9947,10.8745,264.125,49.9185,50.7643,50.1102,50.6389,38.3956,37.2473,37.6862,37.8547,10.8578,10.9693,10.8921,10.8643,260.143,262.037,262.232,261.905
0.03,0.88,4,0,0,21,24,51.632,36.7555,10.8746,264.651,49.9185,50.7643,50.1119,50.6678,38.3956,37.2483,37.6862,37.8472,10.8578,10.9704,10.8921,10.8643,260.143,262.046,262.243,261.905
0.03,0.9,4,0,0,21,24,51.9031,36.4632,10.8746,265.314,49.9185,50.7643,50.4145,51.0315,38.3956,37.2483,37.6223,37.4246,10.8578,10.9704,10.9701,10.866,260.143,262.046,264.675,262.868
0.03,0.92,4,0,0,21,24,52.0818,36.2365,11.024,266.21,49.9185,50.8339,50.4145,51.1099,38.3961,37.2475,37.56,36.9685,10.8578,10.9704,10.998,10.8997,260.139,262.046,265.145,264.323
0.03,0.94,4,0,0,21,24,52.3155,35.9925,11.0241,266.791,49.9185,52.4638,50.7716,51.4295,38.3961,36.7302,37.1969,36.6243,10.8578,10.9907,10.9996,10.9253,260.139,264.3,266.54,264.622
0.03,0.96,4,0,0,21,24,52.5855,35.7228,11.0242,267.476,49.9185,52.4638,50.7716,51.5575,38.3961,36.7302,37.1663,36.5144,10.8578,10.9907,10.9996,10.9255,260.139,264.608,266.62,264.576
0.03,0.98,4,0,0,21,24,52.8536,35.459,11.0242,268.16,49.9185,52.7932,51.1251,52.3236,38.3961,36.2495,36.8542,35.9599,10.8578,10.9907,11.0067,11.0108,260.139,265.014,267.122,266.424
0.03,1,4,0,0,21,24,53.1131,35.2043,11.0243,268.824,49.9185,52.7932,51.65,52.3237,38.352,36.2495,36.2323,35.9599,10.8578,10.9907,11.0192,11.0143,260.139,265.014,267.122,266.433
0.03,1.02,4,0,0,21,24,53.3854,34.9543,11.0245,269.539,49.9185,53.2311,52.993,53.3898,38.352,34.8937,34.7567,34.9743,10.8578,11.0125,11.0343,11.0192,260.139,267.714,269.489,268.876
0.03,1.04,4,0,0,21,24,53.6406,34.7212,11.033,270.238,49.9185,53.2311,52.993,53.3924,38.352,34.8917,34.7567,34.7083,10.8578,11.0125,11.0345,11.0195,260.139,267.714,269.489,269.609
0.03,1.06,4,0,0,21,24,53.903,34.4896,11.0331,270.938,49.9185,53.1915,52.9256,53.4783,38.352,34.9075,34.7861,34.7102,10.8578,11.0048,11.0345,11.0197,260.139,267.714,269.454,269.609
0.03,1.08,4,0,0,21,24,54.038,34.3929,11.3011,272.211,49.9465,53.1915,52.9579,53.488,38.2127,34.9075,34.7914,34.5946,10.8595,11.0048,11.0382,11.0218,260.217,267.714,269.596,269.651
0.03,1.1,4,0,0,21,24,54.2864,34.1814,11.3014,272.882,49.9465,53.4254,52.9571,53.6425,38.2127,34.9075,34.7914,34.5629,10.8595,11.0048,11.0366,11.0234,260.217,267.714,269.596,269.652
0.03,1.12,4,0,0,21,24,54.5091,33.9729,11.3016,273.463,49.9465,53.4348,52.9571,53.6488,38.2127,34.9075,34.7795,34.534,10.8595,11.0064,11.0366,11.0256,260.217,267.658,269.596,269.652
0.03,1.14,4,0,0,21,24,54.7554,33.7682,11.3019,274.134,50.153,53.489,52.9655,53.7714,38.1749,34.9241,34.7627,34.3024,10.8595,11.0926,11.0798,11.0266,261.475,267.658,269.753,270.285
0.03,1.16,4,0,0,21,24,54.998,33.5684,11.3022,274.798,50.153,53.489,53.0485,53.8178,38.1749,34.9182,34.6564,34.3062,10.8595,11.0966,11.0798,11.0349,261.475,268.363,269.785,270.653
0.03,1.18,4,0,0,21,24,55.2204,33.3726,11.3026,275.392,50.2238,53.489,53.4082,54.1138,38.1749,34.9282,34.2992,33.8529,10.8595,11.1001,11.1268,11.0336,261.475,268.363,271.009,271.168
0.03,1.2,4,0,0,21,24,55.4654,33.1813,11.3028,276.073,50.2238,53.879,53.4082,54.3064,37.2979,34.6963,34.236,33.7225,10.8595,11.1214,11.1265,11.1201,261.475,268.916,271.548,272.592
0.03,1.22,4,0,0,21,24,55.7157,33.0015,11.303,276.786,50.2238,54.9461,54.8606,55.7449,37.2932,33.5664,33.0349,32.6841,10.8595,11.191,11.232,11.2062,261.475,272.58,274.964,276.329
0.03,1.24,4,0,0,21,24,55.9443,32.8298,11.3033,277.429,50.8322,54.9461,54.8606,55.7449,37.2932,33.5726,33.0349,32.6839,10.891,11.191,11.2442,11.2171,263.166,272.585,275.604,276.304
0.03,1.26,4,0,0,21,24,56.1704,32.6729,11.3295,278.166,50.8322,55.0699,54.8315,55.7178,37.2932,33.3624,33.0272,32.6649,10.891,11.1954,11.2074,11.1778,263.166,273.084,275.512,276.188
0.03,1.28,4,0,0,21,24,56.4063,32.5088,11.3299,278.844,50.8322,54.9753,54.8315,55.7172,37.2932,33.3624,33.0272,32.6571,10.891,11.1954,11.2084,11.2025,263.166,272.851,275.512,276.196
0.03,1.3,4,0,0,21,24,56.6434,32.3508,11.3301,279.533,54.4207,54.9753,54.8315,55.7378,34.1619,33.3624,33.0272,32.6571,11.0234,11.1954,11.2084,11.2069,272.243,272.851,275.512,276.182
0.03,1.32,4,0,0,21,24,56.8747,32.1953,11.3303,280.204,54.4207,54.9753,54.9333,55.7519,34.1619,33.3636,33.0162,32.6194,11.0234,11.1954,11.208,11.1941,272.243,272.851,275.958,276.187
0.03,1.34,4,0,0,21,24,57.1038,32.0459,11.3305,280.873,54.4207,54.9753,55.3085,55.7962,33.3336,33.3406,32.9823,32.5751,11.0234,11.1954,11.3138,11.2065,272.243,272.851,276.489,276.254
0.03,1.36,4,0,0,21,24,57.3325,31.9012,11.3308,281.547,54.4207,55.9843,56.5056,55.7983,33.3336,32.6007,32.0073,32.4129,11.0234,11.1987,11.3169,11.2323,272.243,274.972,280.727,276.878
0.03,1.38,4,0,0,21,24,57.5552,31.758,11.3312,282.2,54.4207,55.9843,56.5056,56.6064,33.3336,32.6007,32.0072,31.8202,11.0234,11.1987,11.3169,11.2838,272.243,276.098,280.966,280.074
0.03,1.4,4,0,0,21,24,57.7791,31.6162,11.3314,282.859,54.4207,56.0305,56.5272,57.5569,33.3336,32.6007,31.6501,31.5781,11.0234,11.1987,11.3185,11.3123,272.243,276.098,281.107,281.346
0.03,1.42,4,0,0,21,24,57.9992,31.4763,11.3317,283.507,54.4207,56.0305,56.4813,57.5336,33.3336,32.6007,31.6501,31.5863,11.0234,11.1987,11.3185,11.3001,272.243,276.098,281.086,281.278
0.03,1.44,4,0,0,21,24,58.2033,31.3547,11.3623,284.217,54.4207,56.644,56.492,57.6242,33.3336,32.4406,31.5936,31.5008,11.0234,11.1987,11.3405,11.3183,272.243,276.15,281.057,281.644
0.03,1.46,4,0,0,21,24,58.4312,31.2251,11.3627,284.904,54.4107,56.644,56.492,57.6248,33.3738,32.4449,31.5936,31.4757,11.0234,11.1987,11.3405,11.3183,272.101,276.242,281.057,281.644
0.03,1.48,4,0,0,21,24,58.643,31.0973,11.3629,285.535,54.4107,56.2869,56.492,57.7014,33.3738,32.4922,31.5977,31.4403,11.0234,11.1987,11.3406,11.3219,272.101,276.189,281.076,281.569
0.03,1.5,4,0,0,21,24,58.8226,31.0122,11.3633,286.095,54.4107,56.2869,56.492,57.9474,33.3738,32.4947,31.6259,31.3014,11.0234,11.1987,11.3406,11.3233,272.101,276.189,281.076,282.531
0.03,1.52,4,0,0,21,24,59.0377,30.8969,11.3635,286.752,55.3603,56.0492,56.5239,58.5958,32.8303,32.4998,31.6259,31.1008,11.1011,11.1897,11.3402,11.3271,273.663,275.686,280.951,284.882
0.03,1.54,4,0,0,21,24,59.2545,30.7896,11.3709,287.447,55.3603,56.0492,56.5419,58.678,32.8303,32.5505,31.6259,31.1008,11.1011,11.1897,11.3409,11.3271,273.663,275.686,281.315,284.882
0.03,1.56,4,0,0,21,24,59.4514,30.6984,11.4063,288.18,57.6126,56.0492,56.8027,58.678,30.8329,32.1682,31.5142,31.0804,11.3225,11.1897,11.3409,11.3288,284.253,278.612,281.366,284.989
0.03,1.58,4,0,0,21,24,59.6605,30.5942,11.4065,288.827,57.6126,58.9449,56.8141,58.678,30.8329,30.848,31.5149,31.0485,11.3225,11.2002,11.3428,11.3288,284.253,283.623,282.71,285.646
0.03,1.6,4,0,0,21,24,59.8659,30.4938,11.4069,289.465,57.6126,58.9449,57.4149,58.9854,30.8329,30.848,31.0456,30.7182,11.3225,11.2002,11.3843,11.3343,284.253,283.623,284.013,286.469
0.05,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.7897,42.649,42.7477,60.4254,61.1557,61.2404,61.6035,10.7735,10.7592,10.7734,10.7649,258.393,258.259,259.507,259.276
0.05,0.02,4,0,0,21,24,42.7689,61.6464,10.7739,259.576,42.6849,42.8077,42.6981,42.7978,60.4254,61.1342,61.1721,61.43,10.7735,10.7592,10.7734,10.7649,258.393,258.259,259.458,259.197
0.05,0.04,4,0,0,21,24,42.8244,61.1773,10.7739,259.26,42.6849,42.8504,42.7272,42.8434,60.4254,61.0734,61.0983,61.0199,10.7735,10.7592,10.7734,10.7649,258.393,258.264,259.344,258.643
0.05,0.06,4,0,0,21,24,42.9127,60.5457,10.7739,258.883,42.7285,42.8568,42.7598,42.8897,60.3678,61.0069,60.7724,59.9459,10.7735,10.7592,10.7734,10.7649,258.39,258.264,258.135,257.482
0.05,0.08,4,0,0,21,24,43.0116,59.8472,10.774,258.471,42.7285,43.0932,42.9209,42.9482,60.3678,59.0269,59.8475,59.2193,10.7735,10.7796,10.775,10.7644,258.39,258.271,257.973,257.455
0.05,0.1,4,0,0,21,24,43.1385,59.0974,10.7741,258.104,43.241,43.3537,42.9643,42.8507,59.1801,58.7289,58.6832,58.6996,10.8099,10.7926,10.7837,10.7719,258.39,258.271,258.008,257.486
0.05,0.12,4,0,0,21,24,43.2938,58.3293,10.7742,257.82,43.337,43.4901,43.3351,42.8696,59.1801,58.0295,57.7777,57.0961,10.8099,10.7957,10.7805,10.7726,258.39,258.271,257.975,257.479
0.05,0.14,4,0,0,21,24,43.4472,57.5457,10.7744,257.513,43.337,43.6949,43.3466,43.3506,59.1801,57.734,57.5683,56.6021,10.8099,10.7964,10.7843,10.7726,258.187,258.233,257.846,257.472
0.05,0.16,4,0,0,21,24,43.6057,56.7743,10.7745,257.237,43.5419,44.7003,44.1673,43.4206,57.1927,54.9164,55.8959,56.3514,10.81,10.7984,10.7892,10.771,257.401,258.411,257.775,257.17
0.05,0.18,4,0,0,21,24,43.767,56.012,10.7748,256.982,44.3912,45.6702,44.3552,43.9019,56.34,54.7593,54.069,55.8206,10.8147,10.7984,10.7872,10.7705,259.767,259.43,256.612,256.731
0.05,0.2,4,0,0,21,24,43.9364,55.237,10.7748,256.742,44.3912,45.8776,45.1433,44.2741,54.3832,52.8757,52.9674,53.9951,10.8147,10.8269,10.7967,10.7718,259.767,258.53,256.347,256.231
0.05,0.22,4,0,0,21,24,44.0906,54.4892,10.7751,256.478,44.6881,45.8606,45.2139,44.2899,54.3832,52.8757,52.8542,53.6416,10.8156,10.824,10.7998,10.7772,259.767,258.53,256.931,256.447
0.05,0.24,4,0,0,21,24,44.2594,53.758,10.7751,256.284,44.6986,45.8606,45.233,44.7455,54.3832,52.8757,52.6593,52.3904,10.8156,10.824,10.8006,10.7813,259.767,258.53,256.821,256.413
0.05,0.26,4,0,0,21,24,44.4297,53.0038,10.7758,256.072,45.5621,45.8324,45.2453,44.8067,54.1949,52.8054,52.5184,52.3851,10.8156,10.8196,10.8004,10.7824,260.199,258.475,256.522,256.377
0.05,0.28,4,0,0,21,24,44.5831,52.2832,10.8373,256.038,45.5621,46.1679,45.3,45.0946,54.1949,50.8133,52.469,52.0559,10.8156,10.8196,10.8018,10.7859,260.199,257.694,256.538,256.436
0.05,0.3,4,0,0,21,24,44.7597,51.5387,10.8373,255.857,45.5621,46.1679,45.399,45.1388,54.1949,50.8133,52.4558,52.0398,10.8156,10.8196,10.8121,10.7879,260.199,257.694,256.122,256.389
0.05,0.32,4,0,0,21,24,44.9546,50.796,10.8374,255.746,45.9376,46.3738,45.6225,45.2576,50.0839,47.3156,51.4454,50.5177,10.83,10.8243,10.8115,10.7887,259.352,257.106,256.119,256.053
0.05,0.34,4,0,0,21,24,45.1372,50.0686,10.8386,255.61,45.9376,46.3738,45.7602,45.4601,50.0839,46.0907,51.412,50.2804,10.83,10.8243,10.829,10.8161,259.352,257.106,256.906,256.646
0.05,0.36,4,0,0,21,24,45.3033,49.394,10.8386,255.469,45.9376,46.5025,45.7602,45.6656,50.0839,46.0907,50.5781,49.1545,10.83,10.8243,10.8291,10.8316,259.352,257.106,256.777,256.58
0.05,0.38,4,0,0,21,24,45.5036,48.6898,10.8387,255.42,46.0799,46.5027,46.2814,45.9664,48.8869,46.0913,47.6101,49.1397,10.83,10.8243,10.8347,10.8329,259.352,257.014,256.704,256.624
0.05,0.4,4,0,0,21,24,45.6937,47.9923,10.84,255.345,46.0799,46.5224,46.3211,46.0843,48.8869,46.0913,47.523,48.9767,10.83,10.8263,10.825,10.8351,259.29,257.014,256.816,256.478
0.05,0.42,4,0,0,21,24,45.9091,47.3059,10.8432,255.381,46.0799,46.5174,46.4268,46.2276,48.8869,46.094,47.2469,47.1931,10.83,10.8263,10.824,10.8344,259.095,257.042,256.809,256.334
0.05,0.44,4,0,0,21,24,46.0987,46.6728,10.845,255.377,46.0799,46.767,46.5966,46.2477,48.8869,45.2814,45.5553,46.025,10.83,10.8263,10.8227,10.8318,259.095,257.194,256.809,256.232
0.05,0.46,4,0,0,21,24,46.2765,46.0758,10.8451,255.364,46.0799,46.7826,46.6072,46.5964,48.8869,45.2814,45.4417,45.8885,10.83,10.8266,10.8226,10.8318,259.091,257.194,256.809,256.23
0.05,0.48,4,0,0,21,24,46.4948,45.4356,10.8451,255.451,46.0799,46.8293,46.7007,46.6349,48.8869,45.2604,45.1875,45.6546,10.83,10.8266,10.8439,10.8187,259.091,257.089,257.198,256.285
0.05,0.5,4,0,0,21,24,46.6957,44.84,10.8464,255.528,46.0799,46.8293,46.6995,46.68,48.8869,45.1521,45.2088,45.5455,10.83,10.8266,10.8521,10.8414,259.091,257.089,257.197,256.349
0.05,0.52,4,0,0,21,24,46.9321,44.261,10.8464,255.748,46.0799,46.8314,46.7544,46.7398,48.8869,45.1521,44.9912,45.5511,10.83,10.8266,10.852,10.8461,259.091,257.089,257.2,256.33
0.05,0.54,4,0,0,21,24,47.1614,43.7177,10.8492,255.991,46.4102,46.8419,46.769,46.7961,47.6675,45.1521,45.004,44.8469,10.832,10.8266,10.854,10.8483,259.063,257.089,257.2,256.721
0.05,0.56,4,0,0,21,24,47.4077,43.1932,10.8492,256.308,46.4102,46.9998,47.0993,47.2772,47.6675,44.4644,43.179,43.0722,10.832,10.8139,10.8583,10.853,259.063,257.665,257.2,256.729
0.05,0.58,4,0,0,21,24,47.6206,42.6934,10.8493,256.531,46.4102,47.1893,47.1741,47.5136,47.6675,43.5954,42.7708,42.462,10.832,10.8141,10.86,10.8531,259.063,257.622,257.884,256.866
0.05,0.6,4,0,0,21,24,47.8697,42.2081,10.8494,256.901,47.399,47.3714,47.3551,48.208,43.6426,42.5616,42.6366,41.825,10.8505,10.8141,10.8616,10.8531,259.006,257.622,258.837,257.49
0.05,0.62,4,0,0,21,24,48.1116,41.7389,10.8494,257.263,47.399,47.3768,47.3551,48.3146,43.6426,42.5628,42.6374,41.6024,10.8505,10.8141,10.8621,10.8539,259.216,257.614,258.837,257.563
0.05,0.64,4,0,0,21,24,48.3568,41.2784,10.8495,257.647,47.399,47.3768,47.4059,48.3229,43.6426,42.5628,42.0121,41.5635,10.8505,10.8141,10.8613,10.8537,259.216,257.614,258.933,257.569
0.05,0.66,4,0,0,21,24,48.5954,40.8506,10.8534,258.055,47.399,48.2751,47.8425,48.3432,43.6426,40.8723,41.9368,41.5442,10.8505,10.8142,10.8617,10.8531,259.216,259.779,261.341,257.95
0.05,0.68,4,0,0,21,24,48.8065,40.4909,10.8534,258.426,48.2764,48.2751,47.8425,48.7313,41.5832,40.8723,41.9368,41.1388,10.8505,10.8142,10.8617,10.8555,259.24,259.779,261.341,259.368
0.05,0.7,4,0,0,21,24,49.0464,40.0902,10.8534,258.856,48.2764,48.2751,47.9015,48.7532,41.5832,40.8723,41.9428,40.957,10.8505,10.8142,10.8617,10.8555,259.24,259.779,261.856,259.62
0.05,0.72,4,0,0,21,24,49.2917,39.7027,10.8535,259.321,48.2764,48.2751,48.3538,49.1317,41.5832,40.8723,41.1577,40.3808,10.8505,10.8142,10.8619,10.8563,259.24,259.779,261.858,260.406
0.05,0.74,4,0,0,21,24,49.5436,39.3293,10.8536,259.825,48.2764,48.9404,49.4281,49.7997,41.5832,39.7397,39.1061,39.001,10.8505,10.8142,10.8619,10.8541,259.24,259.779,262.071,260.45
0.05,0.76,4,0,0,21,24,49.7882,38.9647,10.8586,260.329,49.5088,50.2724,49.6012,49.7821,39.1944,38.0325,39.2882,39.0611,10.8578,10.9009,10.8936,10.856,259.704,262.148,262.096,260.547
0.05,0.78,4,0,0,21,24,50.043,38.6126,10.8586,260.867,49.5088,50.2724,49.6012,49.9301,39.1944,38.0325,38.3912,38.7217,10.8578,10.9009,10.8936,10.8553,259.704,262.148,262.096,260.931
0.05,0.8,4,0,0,21,24,50.2942,38.2676,10.8625,261.413,49.5088,50.3491,49.6182,50.2419,39.1944,38.0325,38.3409,38.1602,10.8578,10.9009,10.8941,10.8579,259.704,262.148,262.107,261.529
0.05,0.82,4,0,0,21,24,50.5594,37.9398,10.8683,262.035,49.5088,50.3491,50.1153,50.3964,39.1944,38.0325,37.971,38.0285,10.8578,10.9009,10.8941,10.8591,259.704,262.148,262.14,261.565
0.05,0.84,4,0,0,21,24,50.7828,37.6807,10.8683,262.562,49.9185,50.3491,50.1153,50.6661,38.3956,37.2437,37.7285,37.7326,10.8578,10.9009,10.8941,10.8591,260.143,262.148,262.14,261.959
0.05,0.86,4,0,0,21,24,51.0584,37.3697,10.8743,263.241,49.9185,50.7319,50.1153,50.6446,38.3956,37.2437,37.7107,37.785,10.8578,10.9619,10.8941,10.8591,260.143,262.223,262.227,261.965
0.05,0.88,4,0,0,21,24,51.3119,37.0627,10.8743,263.824,49.9185,50.7319,50.1169,50.66,38.3956,37.2448,37.7107,37.7761,10.8578,10.963,10.8941,10.8628,260.143,262.232,262.237,261.921
0.05,0.9,4,0,0,21,24,51.5495,36.7972,10.8744,264.396,49.9185,50.7319,50.3709,50.9067,38.3956,37.2448,37.66,37.3436,10.8578,10.963,10.9718,10.8644,260.143,262.232,264.671,262.557
0.05,0.92,4,0,0,21,24,51.807,36.5083,10.8744,265.014,49.9185,50.8012,50.3709,50.9993,38.3961,37.2458,37.5977,36.8885,10.8578,10.963,10.9997,10.8993,260.012,261.57,264.768,264.012
0.05,0.94,4,0,0,21,24,52.0667,36.2238,10.8745,265.645,49.9185,52.431,50.7281,51.3181,38.3961,36.7285,37.2706,36.5461,10.8578,10.9833,11.0013,10.9249,260.012,264.168,266.164,264.091
0.05,0.96,4,0,0,21,24,52.2437,36.0076,11.0238,266.545,49.9185,52.431,50.7281,51.4451,38.3961,36.7285,37.2399,36.4344,10.8578,10.9799,11.0013,10.9249,260.012,264.476,266.244,264.093
0.05,0.98,4,0,0,21,24,52.5157,35.7404,11.0238,267.24,49.9185,52.7605,51.0815,52.2077,38.3961,36.2477,36.9299,35.9013,10.8578,10.9799,11.0084,11.0102,260.012,264.882,266.745,265.91
0.05,1,4,0,0,21,24,52.7785,35.4813,11.024,267.911,49.9185,52.7605,51.6065,52.1878,38.352,36.2477,36.3093,35.9013,10.8578,10.9799,11.0209,11.0137,260.012,264.882,266.745,265.919
0.05,1.02,4,0,0,21,24,53.0406,35.2274,11.0241,268.584,49.9185,53.1949,52.9494,53.2544,38.352,34.8919,34.8653,34.9134,10.8578,11,11.036,11.0186,260.012,267.582,269.112,268.361
0.05,1.04,4,0,0,21,24,53.2975,34.9824,11.0241,269.249,49.9185,53.1949,52.9494,53.2392,38.352,34.89,34.8653,34.706,10.8578,11,11.0362,11.0189,260.012,267.582,269.112,269.05
0.05,1.06,4,0,0,21,24,53.5648,34.7496,11.0327,269.993,49.9185,53.1553,52.8821,53.3196,38.352,34.9057,34.8953,34.708,10.8578,10.9923,11.0348,11.0191,260.012,267.582,269.188,269.104
0.05,1.08,4,0,0,21,24,53.8211,34.5205,11.0328,270.673,49.9465,53.1553,52.9144,53.347,38.2127,34.8942,34.9006,34.6103,10.8595,10.9923,11.0385,11.0215,260.096,267.621,269.34,269.168
0.05,1.1,4,0,0,21,24,54.0676,34.3021,11.0329,271.329,49.9465,53.3892,52.9136,53.5011,38.2127,34.8942,34.9006,34.5768,10.8595,10.9923,11.0369,11.023,260.096,267.621,269.34,269.185
0.05,1.12,4,0,0,21,24,54.1983,34.216,11.3006,272.597,49.9465,53.3986,52.9136,53.5084,38.2127,34.8942,34.8887,34.5434,10.8595,10.9951,11.0369,11.0252,260.096,267.566,269.34,269.185
0.05,1.14,4,0,0,21,24,54.4284,34.0092,11.3009,273.207,50.153,53.4528,52.9219,53.6014,38.1749,34.9108,34.8719,34.3452,10.8595,11.0813,11.0801,11.0267,261.355,267.566,269.527,269.818
0.05,1.16,4,0,0,21,24,54.6522,33.805,11.3011,273.797,50.153,53.4552,53.0049,53.6547,38.1749,34.9049,34.7656,34.3438,10.8595,11.0853,11.0801,11.0352,261.355,268.271,269.559,270.186
0.05,1.18,4,0,0,21,24,54.9016,33.6058,11.3014,274.485,50.2238,53.4552,53.3646,53.9612,38.1749,34.9149,34.4298,33.8893,10.8595,11.0888,11.1296,11.034,261.355,268.271,270.87,270.719
0.05,1.2,4,0,0,21,24,55.1443,33.4116,11.3017,275.155,50.2238,53.8452,53.3646,54.1538,37.2979,34.683,34.4306,33.7706,10.8595,11.1103,11.1296,11.1208,261.355,268.883,270.87,272.143
0.05,1.22,4,0,0,21,24,55.3679,33.2202,11.3021,275.759,50.2238,54.9123,54.817,55.5625,37.2932,33.5532,33.2284,32.7343,10.8595,11.18,11.235,11.2077,261.355,272.602,274.285,275.829
0.05,1.24,4,0,0,21,24,55.6128,33.0413,11.3023,276.453,50.8322,54.9123,54.817,55.5625,37.2932,33.5593,33.2284,32.7341,10.891,11.18,11.247,11.2187,263.04,272.606,274.903,275.797
0.05,1.26,4,0,0,21,24,55.8495,32.8704,11.3025,277.126,50.8322,55.0364,54.788,55.5309,37.2932,33.3491,33.2179,32.7097,10.891,11.1938,11.2099,11.1793,263.04,273.105,274.811,275.663
0.05,1.28,4,0,0,21,24,56.0777,32.702,11.3027,277.771,50.8322,54.9417,54.788,55.5309,37.2937,33.3491,33.2184,32.7011,10.891,11.1938,11.2108,11.2041,263.04,272.873,274.811,275.671
0.05,1.3,4,0,0,21,24,56.3176,32.5516,11.329,278.566,54.4207,54.9417,54.788,55.548,34.1624,33.3491,33.2184,32.7011,11.0234,11.1938,11.2108,11.2085,272.116,272.873,274.8,275.657
0.05,1.32,4,0,0,21,24,56.5358,32.3919,11.3294,279.185,54.4207,54.9417,54.8897,55.5619,34.1624,33.3502,33.2073,32.6648,11.0234,11.1938,11.2104,11.1963,272.116,272.873,275.245,275.674
0.05,1.34,4,0,0,21,24,56.7719,32.2385,11.3295,279.875,54.4207,54.9417,55.2649,55.6073,33.3341,33.3272,33.1734,32.6222,11.0234,11.1938,11.3163,11.2087,272.116,272.873,275.777,275.741
0.05,1.36,4,0,0,21,24,57.0009,32.0901,11.3297,280.545,54.4207,55.9507,56.462,55.6165,33.3341,32.5858,32.1984,32.4597,11.0234,11.1971,11.3193,11.2345,272.116,275.158,280.187,276.384
0.05,1.38,4,0,0,21,24,57.2276,31.9443,11.33,281.21,54.4207,55.9507,56.462,56.4246,33.3341,32.5858,32.1983,31.867,11.0234,11.1971,11.3193,11.286,272.116,276.152,280.426,279.635
0.05,1.4,4,0,0,21,24,57.4465,31.8004,11.3304,281.849,54.4207,55.9969,56.462,57.3432,33.3341,32.5809,31.9771,31.6264,11.0234,11.1971,11.3193,11.3136,272.116,276.152,280.426,280.377
0.05,1.42,4,0,0,21,24,57.6757,31.6598,11.3308,282.529,54.4207,55.9969,56.4161,57.3212,33.3341,32.5809,31.9771,31.6338,11.0234,11.1971,11.3193,11.3011,272.116,276.152,280.405,280.303
0.05,1.44,4,0,0,21,24,57.8665,31.5591,11.331,283.113,54.4207,56.644,56.4269,57.4458,33.3341,32.4185,31.9219,31.5468,11.0234,11.1971,11.3425,11.3198,272.116,276.204,280.376,280.834
0.05,1.46,4,0,0,21,24,58.0835,31.4235,11.3312,283.753,54.4107,56.644,56.4269,57.4458,33.3742,32.4228,31.9219,31.5247,11.0234,11.1976,11.3425,11.3198,271.974,276.296,280.376,280.831
0.05,1.48,4,0,0,21,24,58.2846,31.307,11.3617,284.458,54.4107,56.2869,56.4269,57.6837,33.3742,32.4701,31.9257,31.4887,11.0234,11.1976,11.3427,11.3234,271.974,276.242,280.395,281.014
0.05,1.5,4,0,0,21,24,58.5055,31.1791,11.362,285.121,54.4107,56.2869,56.4269,57.9387,33.3742,32.4727,31.9457,31.3514,11.0234,11.1976,11.3427,11.3248,271.974,276.242,280.395,282.301
0.05,1.52,4,0,0,21,24,58.7142,31.0553,11.3623,285.745,55.3603,56.0492,56.4588,58.5877,32.8308,32.4759,31.9457,31.1507,11.1011,11.1879,11.3423,11.3286,273.663,275.74,280.27,284.682
0.05,1.54,4,0,0,21,24,58.9319,30.9385,11.3626,286.41,55.3603,56.0492,56.4768,58.6592,32.8308,32.5266,31.9425,31.1507,11.1011,11.1879,11.343,11.3286,273.663,275.74,280.635,284.682
0.05,1.56,4,0,0,21,24,59.1375,30.8319,11.3701,287.065,57.6126,56.0492,56.7376,58.6592,30.8333,32.1443,31.8247,31.1251,11.3225,11.1879,11.343,11.3303,284.253,278.666,280.729,284.847
0.05,1.58,4,0,0,21,24,59.3505,30.725,11.3703,287.723,57.6126,58.9449,56.749,58.6592,30.8333,30.8241,31.8247,31.0932,11.3225,11.1985,11.3449,11.3303,284.253,283.623,282.073,285.444
0.05,1.6,4,0,0,21,24,59.542,30.6371,11.4058,288.44,57.6126,58.9449,57.3498,58.9174,30.8333,30.8241,31.3507,30.7629,11.3225,11.1985,11.383,11.3354,284.253,283.623,283.376,286.267
0.07,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.7681,42.6495,42.7508,60.4254,61.1557,61.2404,61.6035,10.7735,10.7592,10.7734,10.7649,258.21,258.259,259.485,259.276
